id,xgb_probability,risk_score,risk_level,top_factors_json,recommended_actions_json
STU-0190,0.943482,94,high,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 11.0, ""shap"": 2.805263042449951, ""impact"": 28}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 62.0, ""shap"": 2.5509355068206787, ""impact"": 26}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.375462532043457, ""impact"": -24}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 64.0, ""shap"": 1.034608244895935, ""impact"": 10}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 82.0, ""shap"": -0.963956892490387, ""impact"": -10}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.6711559891700745, ""impact"": 7}]","[{""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisio de progres cada dues setmanes.""}, {""title"": ""Seguiment d'assistencia"", ""description"": ""Contacte preventiu i pauta setmanal de presencia a classe.""}, {""title"": ""Reforc academic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}]"
STU-0191,0.000744,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.80788254737854, ""impact"": -28}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 90.0, ""shap"": -2.299581527709961, ""impact"": -23}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 67.0, ""shap"": -1.6542168855667114, ""impact"": -17}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 5.0, ""shap"": 0.437656044960022, ""impact"": 4}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 71.0, ""shap"": 0.3663247227668762, ""impact"": 4}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.1790129691362381, ""impact"": 2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0192,9.1e-05,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 25.0, ""shap"": -3.661992311477661, ""impact"": -37}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 91.0, ""shap"": -3.1527724266052246, ""impact"": -32}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 71.0, ""shap"": -2.9157180786132812, ""impact"": -29}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 2.4418680667877197, ""impact"": 24}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.3767804205417633, ""impact"": -4}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 72.0, ""shap"": -0.2585769295692444, ""impact"": -3}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0193,2.9e-05,0,low,"[{""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 95.0, ""shap"": -2.7571895122528076, ""impact"": -28}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.4862637519836426, ""impact"": -25}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 70.0, ""shap"": -2.2351412773132324, ""impact"": -22}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 21.0, ""shap"": -1.4796823263168335, ""impact"": -15}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.935149073600769, ""impact"": -9}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 62.0, ""shap"": 0.9323458075523376, ""impact"": 9}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0194,0.995333,100,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 4.674842357635498, ""impact"": 47}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 61.0, ""shap"": 2.530294895172119, ""impact"": 25}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 96.0, ""shap"": -2.3143410682678223, ""impact"": -23}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 13.0, ""shap"": 1.788630485534668, ""impact"": 18}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 69.0, ""shap"": 1.2270969152450562, ""impact"": 12}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.897229015827179, ""impact"": -9}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Reforc academic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Pla d'estudi guiat"", ""description"": ""Franges concretes d'estudi i revisio de progres cada dues setmanes.""}, {""title"": ""Seguiment d'assistencia"", ""description"": ""Contacte preventiu i pauta setmanal de presencia a classe.""}]"
STU-0195,0.307474,31,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 3.946768045425415, ""impact"": 39}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 21.0, ""shap"": -1.7264496088027954, ""impact"": -17}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 79.0, ""shap"": -1.1947929859161377, ""impact"": -12}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 67.0, ""shap"": -1.0833899974822998, ""impact"": -11}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 66.0, ""shap"": 0.9250906109809875, ""impact"": 9}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.3957158327102661, ""impact"": -4}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0196,6e-06,0,low,"[{""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 100.0, ""shap"": -2.45536732673645, ""impact"": -25}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.331611156463623, ""impact"": -23}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 22.0, ""shap"": -2.3274149894714355, ""impact"": -23}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 72.0, ""shap"": -2.2595269680023193, ""impact"": -23}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 79.0, ""shap"": -1.393646240234375, ""impact"": -14}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 4.0, ""shap"": 0.2838103473186493, ""impact"": 3}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0197,0.020581,2,low,"[{""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 95.0, ""shap"": -3.662238121032715, ""impact"": -37}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 3.5072081089019775, ""impact"": 35}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 88.0, ""shap"": -1.8195565938949585, ""impact"": -18}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 15.0, ""shap"": 0.8381823301315308, ""impact"": 8}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 66.0, ""shap"": -0.5034042596817017, ""impact"": -5}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.47095251083374023, ""impact"": -5}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0198,1.1e-05,0,low,"[{""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 91.0, ""shap"": -2.6248672008514404, ""impact"": -26}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 70.0, ""shap"": -2.409363269805908, ""impact"": -24}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.1852943897247314, ""impact"": -22}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 21.0, ""shap"": -1.8345568180084229, ""impact"": -18}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 84.0, ""shap"": -1.237755537033081, ""impact"": -12}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 1.0, ""shap"": -0.12401576340198517, ""impact"": -1}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0199,0.001101,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.3638064861297607, ""impact"": -34}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 51.0, ""shap"": 2.1447248458862305, ""impact"": 21}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 81.0, ""shap"": -1.1817517280578613, ""impact"": -12}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -1.1049680709838867, ""impact"": -11}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 67.0, ""shap"": -1.0820856094360352, ""impact"": -11}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 20.0, ""shap"": -0.8462327718734741, ""impact"": -8}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0200,0.000708,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.8226518630981445, ""impact"": -28}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 87.0, ""shap"": -2.667402982711792, ""impact"": -27}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 13.0, ""shap"": 1.7329373359680176, ""impact"": 17}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 67.0, ""shap"": -1.6891348361968994, ""impact"": -17}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 72.0, ""shap"": -0.31431078910827637, ""impact"": -3}, {""feature"": ""Access_to_Resources_Low"", ""label"": ""Access to Resources Low"", ""value"": true, ""shap"": -0.23310139775276184, ""impact"": -2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0201,7e-06,0,low,"[{""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 94.0, ""shap"": -2.577993392944336, ""impact"": -26}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.4076528549194336, ""impact"": -24}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 71.0, ""shap"": -2.1061763763427734, ""impact"": -21}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 22.0, ""shap"": -2.0649843215942383, ""impact"": -21}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.8379198908805847, ""impact"": -8}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 75.0, ""shap"": -0.5973438024520874, ""impact"": -6}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0202,0.007488,1,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 23.0, ""shap"": -3.104170560836792, ""impact"": -31}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.9801719188690186, ""impact"": -30}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 60.0, ""shap"": 2.8374152183532715, ""impact"": 28}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 66.0, ""shap"": -0.783756673336029, ""impact"": -8}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 69.0, ""shap"": 0.37558382749557495, ""impact"": 4}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 1.0, ""shap"": -0.22991518676280975, ""impact"": -2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0203,0.000107,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 26.0, ""shap"": -4.005139350891113, ""impact"": -40}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.8351616859436035, ""impact"": -28}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 68.0, ""shap"": -1.8586912155151367, ""impact"": -19}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 57.0, ""shap"": 1.499227523803711, ""impact"": 15}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 76.0, ""shap"": -0.5796176195144653, ""impact"": -6}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 1.0, ""shap"": -0.18810944259166718, ""impact"": -2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0204,8e-06,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 26.0, ""shap"": -3.4234371185302734, ""impact"": -34}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 96.0, ""shap"": -2.8689873218536377, ""impact"": -29}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 74.0, ""shap"": -2.4292426109313965, ""impact"": -24}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.237241744995117, ""impact"": -22}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 3.0, ""shap"": 0.33381572365760803, ""impact"": 3}, {""feature"": ""Peer_Influence_Positive"", ""label"": ""Peer Influence Positive"", ""value"": true, ""shap"": 0.12732572853565216, ""impact"": 1}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0205,0.254866,25,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.7166054248809814, ""impact"": -27}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 12.0, ""shap"": 2.3695132732391357, ""impact"": 24}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 90.0, ""shap"": -2.3295507431030273, ""impact"": -23}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 54.0, ""shap"": 1.8465721607208252, ""impact"": 18}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 64.0, ""shap"": 1.1033570766448975, ""impact"": 11}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.4888176918029785, ""impact"": 5}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0206,0.025485,3,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.0869085788726807, ""impact"": -31}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 82.0, ""shap"": -1.7001022100448608, ""impact"": -17}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 14.0, ""shap"": 1.4300159215927124, ""impact"": 14}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 65.0, ""shap"": 0.6968351006507874, ""impact"": 7}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": true, ""shap"": 0.2782566547393799, ""impact"": 3}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 1.0, ""shap"": -0.18142901360988617, ""impact"": -2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0207,0.000647,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.0182180404663086, ""impact"": -30}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 23.0, ""shap"": -2.8855457305908203, ""impact"": -29}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 54.0, ""shap"": 2.059356927871704, ""impact"": 21}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 81.0, ""shap"": -1.405238151550293, ""impact"": -14}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 66.0, ""shap"": -0.8286121487617493, ""impact"": -8}, {""feature"": ""Parental_Involvement_Low"", ""label"": ""Parental Involvement Low"", ""value"": true, ""shap"": -0.1417980045080185, ""impact"": -1}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0208,0.02519,3,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 3.69258713722229, ""impact"": 37}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 23.0, ""shap"": -2.8981053829193115, ""impact"": -29}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 88.0, ""shap"": -1.905899167060852, ""impact"": -19}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 66.0, ""shap"": -0.6598231792449951, ""impact"": -7}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.36201420426368713, ""impact"": -4}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 0.0, ""shap"": -0.20268118381500244, ""impact"": -2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0209,1.2e-05,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 23.0, ""shap"": -2.787654161453247, ""impact"": -28}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.512091875076294, ""impact"": -25}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 68.0, ""shap"": -1.777255892753601, ""impact"": -18}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 81.0, ""shap"": -1.5877532958984375, ""impact"": -16}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 84.0, ""shap"": -1.3153729438781738, ""impact"": -13}, {""feature"": ""Access_to_Resources_Low"", ""label"": ""Access to Resources Low"", ""value"": true, ""shap"": -0.22767338156700134, ""impact"": -2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0210,3e-06,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 43.0, ""shap"": -3.630030393600464, ""impact"": -36}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 78.0, ""shap"": -2.2201201915740967, ""impact"": -22}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.0393199920654297, ""impact"": -20}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 97.0, ""shap"": -1.8714317083358765, ""impact"": -19}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 86.0, ""shap"": -1.7143114805221558, ""impact"": -17}, {""feature"": ""Peer_Influence_Neutral"", ""label"": ""Peer Influence Neutral"", ""value"": false, ""shap"": -0.11610747873783112, ""impact"": -1}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0211,0.031954,3,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 3.6156198978424072, ""impact"": 36}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 23.0, ""shap"": -3.0855085849761963, ""impact"": -31}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 67.0, ""shap"": -1.1522289514541626, ""impact"": -12}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 77.0, ""shap"": -1.1005209684371948, ""impact"": -11}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 69.0, ""shap"": 0.4440515637397766, ""impact"": 4}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.4013713002204895, ""impact"": -4}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0212,5e-06,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 27.0, ""shap"": -3.388174057006836, ""impact"": -34}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 89.0, ""shap"": -2.2703850269317627, ""impact"": -23}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 74.0, ""shap"": -2.2351624965667725, ""impact"": -22}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.0844855308532715, ""impact"": -21}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 89.0, ""shap"": -1.455489993095398, ""impact"": -15}, {""feature"": ""Tutoring_Sessions"", ""label"": ""Tutoring Sessions"", ""value"": 3.0, ""shap"": 0.315669983625412, ""impact"": 3}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0213,5e-06,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 26.0, ""shap"": -2.9004757404327393, ""impact"": -29}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 94.0, ""shap"": -2.348167657852173, ""impact"": -23}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.278644561767578, ""impact"": -23}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 74.0, ""shap"": -1.9528453350067139, ""impact"": -20}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.720915675163269, ""impact"": -7}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 79.0, ""shap"": -0.6838451027870178, ""impact"": -7}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0214,0.961456,96,high,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": true, ""shap"": 4.303154468536377, ""impact"": 43}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 62.0, ""shap"": 2.555788516998291, ""impact"": 26}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 24.0, ""shap"": -2.4733407497406006, ""impact"": -25}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 66.0, ""shap"": 1.8604344129562378, ""impact"": 19}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 82.0, ""shap"": -0.6814752817153931, ""impact"": -7}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.5410970449447632, ""impact"": -5}]","[{""title"": ""Tutoria motivacional"", ""description"": ""Revisio individual d'objectius, barreres i compromís amb el curs.""}, {""title"": ""Reforc academic"", ""description"": ""Sessions focalitzades en les competències amb pitjor rendiment.""}, {""title"": ""Seguiment d'assistencia"", ""description"": ""Contacte preventiu i pauta setmanal de presencia a classe.""}, {""title"": ""Intervencio prioritaria"", ""description"": ""Revisio tutorial, reforc academic i seguiment proper del cas.""}]"
STU-0215,0.000586,0,low,"[{""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -3.1673052310943604, ""impact"": -32}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 78.0, ""shap"": -1.0606482028961182, ""impact"": -11}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 66.0, ""shap"": -0.8990403413772583, ""impact"": -9}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 77.0, ""shap"": -0.5804080367088318, ""impact"": -6}, {""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 18.0, ""shap"": -0.4601338505744934, ""impact"": -5}, {""feature"": ""Distance_from_Home_Near"", ""label"": ""Distance from Home Near"", ""value"": false, ""shap"": -0.17053015530109406, ""impact"": -2}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
STU-0216,8e-06,0,low,"[{""feature"": ""Hours_Studied"", ""label"": ""Hours Studied"", ""value"": 25.0, ""shap"": -2.894871234893799, ""impact"": -29}, {""feature"": ""Motivation_Level_Low"", ""label"": ""Motivation Level Low"", ""value"": false, ""shap"": -2.5626819133758545, ""impact"": -26}, {""feature"": ""Exam_Score"", ""label"": ""Exam Score"", ""value"": 69.0, ""shap"": -1.9258979558944702, ""impact"": -19}, {""feature"": ""Previous_Scores"", ""label"": ""Previous Scores"", ""value"": 89.0, ""shap"": -1.4147372245788574, ""impact"": -14}, {""feature"": ""Motivation_Level_Medium"", ""label"": ""Motivation Level Medium"", ""value"": false, ""shap"": -0.8333831429481506, ""impact"": -8}, {""feature"": ""Attendance"", ""label"": ""Attendance"", ""value"": 76.0, ""shap"": -0.7608977556228638, ""impact"": -8}]","[{""title"": ""Monitoritzacio ordinaria"", ""description"": ""Mantenir observacio i revisar canvis en el proxim cicle.""}]"
